id,ecosystem,category,task_dir,status
qevolve_qiskit_ctrl_0001,qiskit,removed_execute_api,benchmarks/controlled/seed_projects/qevolve_qiskit_ctrl_0001,validated
qevolve_qiskit_ctrl_0002,qiskit,quantuminstance_removal,benchmarks/controlled/seed_projects/qevolve_qiskit_ctrl_0002,validated
qevolve_qiskit_ctrl_0003,qiskit,parameter_binding_migration,benchmarks/controlled/seed_projects/qevolve_qiskit_ctrl_0003,validated
qevolve_qiskit_ctrl_0004,qiskit,circuit_export_migration,benchmarks/controlled/seed_projects/qevolve_qiskit_ctrl_0004,validated
qevolve_qiskit_ctrl_0005,qiskit,backend_provider_namespace_drift,benchmarks/controlled/seed_projects/qevolve_qiskit_ctrl_0005,validated
qevolve_qiskit_ctrl_0006,qiskit,testing_helper_migration,benchmarks/controlled/seed_projects/qevolve_qiskit_ctrl_0006,validated
qevolve_qiskit_ctrl_0007,qiskit,import_path_rename,benchmarks/controlled/seed_projects/qevolve_qiskit_ctrl_0007,validated
qevolve_pennylane_ctrl_0008,pennylane,openqasm_export_helper_migration,benchmarks/controlled/seed_projects/qevolve_pennylane_ctrl_0008,validated
qevolve_pennylane_ctrl_0009,pennylane,legacy_device_name_removal,benchmarks/controlled/seed_projects/qevolve_pennylane_ctrl_0009,validated
qevolve_cirq_ctrl_0010,cirq,deprecated_base_class_migration,benchmarks/controlled/seed_projects/qevolve_cirq_ctrl_0010,validated
qevolve_pennylane_ctrl_0011,pennylane,execution_keyword_removal,benchmarks/controlled/seed_projects/qevolve_pennylane_ctrl_0011,validated
qevolve_cirq_ctrl_0012,cirq,deprecated_helper_protocol_migration,benchmarks/controlled/seed_projects/qevolve_cirq_ctrl_0012,validated
qevolve_pennylane_ctrl_0013,pennylane,legacy_device_name_removal,benchmarks/controlled/seed_projects/qevolve_pennylane_ctrl_0013,validated
qevolve_pennylane_ctrl_0014,pennylane,operator_helper_migration,benchmarks/controlled/seed_projects/qevolve_pennylane_ctrl_0014,validated
